"new_CD","Month-Year","total_CD_units","total_CD_occupied","total_CD_move_in","total_CD_nondwelling","total_CD_vacancies","total_CD_perc_occupied","total_CD_perc_move_in","total_CD_perc_nondwelling","total_CD_perc_vacancies","BORO"
"50","Aug-2022",928,879,26,12,11,94.7198275862069,2.80172413793103,1.29310344827586,1.18534482758621,"STATEN ISLAND"
"50","Sep-2022",928,876,26,13,13,94.3965517241379,2.80172413793103,1.40086206896552,1.40086206896552,"STATEN ISLAND"
"50","Oct-2022",928,876,24,13,15,94.3965517241379,2.58620689655172,1.40086206896552,1.61637931034483,"STATEN ISLAND"
"50","Nov-2022",928,876,24,12,16,94.3965517241379,2.58620689655172,1.29310344827586,1.72413793103448,"STATEN ISLAND"
"50","Dec-2022",928,875,24,20,9,94.2887931034483,2.58620689655172,2.1551724137931,0.969827586206897,"STATEN ISLAND"
"6","Dec-2021",2765,2700,46,14,5,97.6491862567812,1.66365280289331,0.506329113924051,0.180831826401447,"MANHATTAN"
"6","Jan-2022",2765,2691,54,14,6,97.3236889692586,1.95298372513562,0.506329113924051,0.216998191681736,"MANHATTAN"
"6","Feb-2022",2765,2694,55,14,2,97.4321880650995,1.98915009041591,0.506329113924051,0.0723327305605787,"MANHATTAN"
"6","Mar-2022",2765,2688,52,14,11,97.2151898734177,1.88065099457505,0.506329113924051,0.397830018083183,"MANHATTAN"
"6","Apr-2022",2765,2688,52,14,11,97.2151898734177,1.88065099457505,0.506329113924051,0.397830018083183,"MANHATTAN"
"6","May-2022",2765,2679,48,14,24,96.8896925858951,1.73598553345389,0.506329113924051,0.867992766726944,"MANHATTAN"
"6","Jun-2022",2765,2675,46,16,28,96.745027124774,1.66365280289331,0.578661844484629,1.0126582278481,"MANHATTAN"
"6","Jul-2022",2765,2669,45,17,34,96.5280289330922,1.62748643761302,0.614828209764919,1.22965641952984,"MANHATTAN"
"6","Aug-2022",2765,2666,43,17,39,96.4195298372514,1.55515370705244,0.614828209764919,1.41048824593128,"MANHATTAN"
"6","Sep-2022",2765,2658,41,18,48,96.130198915009,1.48282097649186,0.650994575045208,1.73598553345389,"MANHATTAN"
"6","Oct-2022",2765,2656,40,18,51,96.0578661844485,1.44665461121157,0.650994575045208,1.84448462929476,"MANHATTAN"
"6","Nov-2022",2765,2654,38,18,55,95.9855334538879,1.37432188065099,0.650994575045208,1.98915009041591,"MANHATTAN"
"6","Dec-2022",2765,2648,37,18,62,95.7685352622061,1.33815551537071,0.650994575045208,2.24231464737794,"MANHATTAN"
"7","Dec-2021",5564,5449,78,14,23,97.9331416247304,1.4018691588785,0.251617541337168,0.413371675053918,"MANHATTAN"
"7","Jan-2022",5564,5443,87,14,20,97.8253055355859,1.56362329259526,0.251617541337168,0.359453630481668,"MANHATTAN"
"7","Feb-2022",5564,5439,93,15,17,97.7534148094896,1.67145938173976,0.269590222861251,0.305535585909418,"MANHATTAN"
"7","Mar-2022",5564,5420,94,15,35,97.411933860532,1.68943206326384,0.269590222861251,0.629043853342919,"MANHATTAN"
"7","Apr-2022",5564,5401,105,15,43,97.0704529115744,1.88713156002876,0.269590222861251,0.772825305535586,"MANHATTAN"
"7","May-2022",5564,5394,98,24,48,96.9446441409058,1.76132278936017,0.431344356578001,0.862688713156003,"MANHATTAN"
"7","Jun-2022",5564,5383,96,43,42,96.7469446441409,1.72537742631201,0.772825305535586,0.754852624011503,"MANHATTAN"
"7","Jul-2022",5564,5375,95,47,47,96.6031631919482,1.70740474478792,0.84471603163192,0.84471603163192,"MANHATTAN"
"7","Aug-2022",5564,5363,92,38,71,96.3874910136592,1.65348670021567,0.682961897915169,1.27606038820992,"MANHATTAN"
"7","Sep-2022",5564,5351,88,38,87,96.1718188353702,1.58159597411934,0.682961897915169,1.56362329259526,"MANHATTAN"
"7","Oct-2022",5564,5348,87,53,76,96.117900790798,1.56362329259526,0.95255212077642,1.36592379583034,"MANHATTAN"
"7","Nov-2022",5564,5342,84,55,83,96.0100647016535,1.50970524802301,0.988497483824587,1.49173256649892,"MANHATTAN"
"7","Dec-2022",5564,5340,60,89,75,95.9741193386053,1.078360891445,1.59956865564342,1.34795111430625,"MANHATTAN"
"8","Dec-2021",19188,18727,314,123,24,97.5974567437982,1.63643944131749,0.641025641025641,0.125078173858662,"MANHATTAN"
"8","Jan-2022",19188,18725,318,124,21,97.5870335626433,1.65728580362727,0.646237231603085,0.109443402126329,"MANHATTAN"
"8","Feb-2022",19188,18692,347,133,16,97.4150510735876,1.80842193037315,0.693141546800083,0.0833854492391078,"MANHATTAN"
"8","Mar-2022",19188,18657,327,134,70,97.2326454033771,1.70419011882427,0.698353137377528,0.364811340421097,"MANHATTAN"
"8","Apr-2022",19188,18635,340,134,79,97.1179904106733,1.77194079633104,0.698353137377528,0.411715655618095,"MANHATTAN"
"8","May-2022",19188,18605,331,133,119,96.96164269335,1.72503648113404,0.693141546800083,0.620179278715864,"MANHATTAN"
"8","Jun-2022",19188,18569,311,135,173,96.774025432562,1.62080466958516,0.703564727954972,0.901605169897853,"MANHATTAN"
"8","Jul-2022",19188,18545,306,134,203,96.6489472587034,1.59474671669794,0.698353137377528,1.05795288722118,"MANHATTAN"
"8","Aug-2022",19188,18515,298,136,239,96.49259954138,1.55305399207838,0.708776318532416,1.24557014800917,"MANHATTAN"
"8","Sep-2022",19188,18496,265,151,276,96.3935793204086,1.38107150302272,0.78695017719408,1.43839899937461,"MANHATTAN"
"8","Oct-2022",19188,18480,245,155,308,96.3101938711695,1.27683969147384,0.807796539503857,1.60516989785282,"MANHATTAN"
"8","Nov-2022",19188,18461,221,154,352,96.211173650198,1.15176151761518,0.802584948926412,1.83447988326037,"MANHATTAN"
"8","Dec-2022",19188,18444,202,156,386,96.1225766103815,1.05274129664374,0.813008130081301,2.01167396289347,"MANHATTAN"
"9","Dec-2021",11032,10716,176,106,34,97.13560551124,1.59535895576505,0.960841189267585,0.308194343727339,"MANHATTAN"
"9","Jan-2022",11032,10721,168,108,35,97.180928208847,1.52284263959391,0.97897026831037,0.317258883248731,"MANHATTAN"
"9","Feb-2022",11032,10700,186,109,37,96.9905728788978,1.68600435097897,0.988034807831762,0.335387962291516,"MANHATTAN"
"9","Mar-2022",11032,10687,171,110,64,96.8727338651197,1.55003625815809,0.997099347353154,0.580130529369108,"MANHATTAN"
"9","Apr-2022",11032,10675,176,122,59,96.7639593908629,1.59535895576505,1.10587382160986,0.534807831762147,"MANHATTAN"
"9","May-2022",11032,10650,163,159,60,96.5373459028281,1.47751994198695,1.44126178390138,0.543872371283539,"MANHATTAN"
"9","Jun-2022",11032,10634,156,162,80,96.3923132704859,1.4140681653372,1.46845540246555,0.725163161711385,"MANHATTAN"
"9","Jul-2022",11032,10619,154,168,91,96.256345177665,1.39593908629442,1.52284263959391,0.824873096446701,"MANHATTAN"
"9","Aug-2022",11032,10580,156,216,80,95.9028281363307,1.4140681653372,1.95794053662074,0.725163161711385,"MANHATTAN"
"9","Sep-2022",11032,10567,140,246,79,95.7849891225526,1.26903553299492,2.22987672226251,0.716098622189993,"MANHATTAN"
"9","Oct-2022",11032,10551,135,254,92,95.6399564902103,1.22371283538796,2.30239303843365,0.833937635968093,"MANHATTAN"
"9","Nov-2022",11032,10537,128,254,113,95.5130529369108,1.16026105873822,2.30239303843365,1.02429296591733,"MANHATTAN"
"9","Dec-2022",11032,10522,117,268,125,95.3770848440899,1.0605511240029,2.42929659173314,1.13306744017404,"MANHATTAN"
"ALL","Dec-2021",162156,157943,2415,1308,490,97.4018846049483,1.48930659365056,0.806630651964775,0.302178149436345,"ALL"
"ALL","Jan-2022",162156,157806,2528,1336,486,97.3173980611263,1.55899257505119,0.823897974789709,0.299711389032783,"ALL"
"ALL","Feb-2022",162156,157615,2669,1404,468,97.1996102518562,1.64594587927675,0.865832901650263,0.288610967216754,"ALL"
"ALL","Mar-2022",162143,157301,2610,1439,793,97.0137471244519,1.60969021172669,0.887488204856207,0.489074458965234,"ALL"
"ALL","Apr-2022",162143,157021,2722,1529,871,96.8410600519295,1.67876504073565,0.942994763881265,0.537180143453618,"ALL"
"ALL","May-2022",162143,156737,2594,1617,1195,96.6659060212282,1.59982237901112,0.997267843816878,0.737003755943827,"ALL"
"ALL","Jun-2022",162143,156502,2467,1682,1492,96.5209722282183,1.52149645683132,1.03735591422386,0.920175400726519,"ALL"
"ALL","Jul-2022",162143,156255,2397,1701,1790,96.3686375606718,1.47832468870071,1.0490739655736,1.10396378505393,"ALL"
"ALL","Aug-2022",162143,155962,2326,1826,2029,96.187932874068,1.43453618102539,1.12616640866396,1.2513645362427,"ALL"
"ALL","Sep-2022",162143,155683,2188,1879,2393,96.0158625410903,1.34942612385364,1.15885360453427,1.47585773052182,"ALL"
"ALL","Oct-2022",162143,155454,2006,1962,2721,95.8746291853487,1.23717952671407,1.21004298674627,1.67814830119092,"ALL"
"ALL","Nov-2022",162143,155241,1851,1970,3081,95.7432636623228,1.14158489728203,1.21497690310405,1.90017453729116,"ALL"
"ALL","Dec-2022",162143,155096,1664,2083,3300,95.6538364283379,1.02625460241885,1.28466847165773,2.03524049758546,"ALL"
