Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
283,FHA REPOSSESSED HOUSES (GROUP IX),Aug-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Sep-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Oct-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Nov-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Dec-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Jan-2026,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Feb-2026,13,0,14,0
260,FHA REPOSSESSED HOUSES (GROUP V),Feb-2025,25,0,7,0
260,FHA REPOSSESSED HOUSES (GROUP V),Mar-2025,25,0,7,0
260,FHA REPOSSESSED HOUSES (GROUP V),Apr-2025,25,0,7,0
260,FHA REPOSSESSED HOUSES (GROUP V),May-2025,25,0,7,0
260,FHA REPOSSESSED HOUSES (GROUP V),Jun-2025,25,0,7,0
260,FHA REPOSSESSED HOUSES (GROUP V),Jul-2025,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Aug-2025,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Sep-2025,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Oct-2025,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Nov-2025,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Dec-2025,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Jan-2026,24,0,8,0
260,FHA REPOSSESSED HOUSES (GROUP V),Feb-2026,24,0,8,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Feb-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Mar-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Apr-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),May-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Jun-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Jul-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Aug-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Sep-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Oct-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Nov-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Dec-2025,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Jan-2026,3,0,4,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Feb-2026,3,0,4,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Feb-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Mar-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Apr-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),May-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Jun-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Jul-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Aug-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Sep-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Oct-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Nov-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Dec-2025,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Jan-2026,3,0,1,1
274,FHA REPOSSESSED HOUSES (GROUP VII),Feb-2026,3,0,2,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Feb-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Mar-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Apr-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),May-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Jun-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Jul-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Aug-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Sep-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Oct-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Nov-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Dec-2025,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Jan-2026,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Feb-2026,3,0,4,0
284,FHA REPOSSESSED HOUSES (GROUP X),Feb-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Mar-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Apr-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),May-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Jun-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Jul-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Aug-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Sep-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Oct-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Nov-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Dec-2025,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Jan-2026,12,0,5,0
284,FHA REPOSSESSED HOUSES (GROUP X),Feb-2026,12,0,5,0
1,FIRST HOUSES,Feb-2025,77,2,35,12
1,FIRST HOUSES,Mar-2025,77,2,35,12
1,FIRST HOUSES,Apr-2025,75,3,31,17
1,FIRST HOUSES,May-2025,75,2,31,18
1,FIRST HOUSES,Jun-2025,75,2,31,18
1,FIRST HOUSES,Jul-2025,75,2,31,18
1,FIRST HOUSES,Aug-2025,75,2,29,20
1,FIRST HOUSES,Sep-2025,75,2,30,19
1,FIRST HOUSES,Oct-2025,75,2,46,3
1,FIRST HOUSES,Nov-2025,75,2,46,3
1,FIRST HOUSES,Dec-2025,76,2,44,4
1,FIRST HOUSES,Jan-2026,76,2,44,4
1,FIRST HOUSES,Feb-2026,75,2,44,5
59,FOREST,Feb-2025,1292,11,2,45
59,FOREST,Mar-2025,1291,12,2,45
59,FOREST,Apr-2025,1295,3,2,50
59,FOREST,May-2025,1294,5,3,48
59,FOREST,Jun-2025,1295,6,6,43
59,FOREST,Jul-2025,1292,5,6,47
59,FOREST,Aug-2025,1292,4,6,48
59,FOREST,Sep-2025,1287,6,4,53
59,FOREST,Oct-2025,1290,9,4,47
59,FOREST,Nov-2025,1293,9,6,42
59,FOREST,Dec-2025,1294,9,6,41
59,FOREST,Jan-2026,1297,7,4,42
59,FOREST,Feb-2026,1294,8,4,44
136,FULTON,Feb-2025,869,0,75,0
136,FULTON,Mar-2025,868,12,62,2
136,FULTON,Apr-2025,866,12,64,2
136,FULTON,May-2025,866,11,64,3
136,FULTON,Jun-2025,864,11,63,6
136,FULTON,Jul-2025,863,4,70,7
136,FULTON,Aug-2025,862,3,66,13
136,FULTON,Sep-2025,858,3,65,18
136,FULTON,Oct-2025,864,1,75,4
136,FULTON,Nov-2025,859,4,65,16
136,FULTON,Dec-2025,854,1,73,16
136,FULTON,Jan-2026,850,1,72,21
136,FULTON,Feb-2026,849,1,91,3
252,GARVEY (GROUP A),Feb-2025,315,1,1,4
252,GARVEY (GROUP A),Mar-2025,315,4,1,1
252,GARVEY (GROUP A),Apr-2025,315,3,1,2
252,GARVEY (GROUP A),May-2025,314,3,1,3
252,GARVEY (GROUP A),Jun-2025,315,4,1,1
252,GARVEY (GROUP A),Jul-2025,316,0,1,4
252,GARVEY (GROUP A),Aug-2025,315,1,1,4
252,GARVEY (GROUP A),Sep-2025,316,3,1,1
252,GARVEY (GROUP A),Oct-2025,317,2,1,1
252,GARVEY (GROUP A),Nov-2025,317,2,1,1
252,GARVEY (GROUP A),Dec-2025,317,1,1,2
252,GARVEY (GROUP A),Jan-2026,315,2,1,3
252,GARVEY (GROUP A),Feb-2026,316,4,1,0
225,GLEBE AVENUE-WESTCHESTER AVENUE,Feb-2025,113,1,8,10
225,GLEBE AVENUE-WESTCHESTER AVENUE,Mar-2025,113,1,8,10
225,GLEBE AVENUE-WESTCHESTER AVENUE,Apr-2025,114,0,8,10
225,GLEBE AVENUE-WESTCHESTER AVENUE,May-2025,114,4,8,6
225,GLEBE AVENUE-WESTCHESTER AVENUE,Jun-2025,116,2,10,4
225,GLEBE AVENUE-WESTCHESTER AVENUE,Jul-2025,116,3,10,3
225,GLEBE AVENUE-WESTCHESTER AVENUE,Aug-2025,117,3,10,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,Sep-2025,117,2,10,3
225,GLEBE AVENUE-WESTCHESTER AVENUE,Oct-2025,120,1,10,1
225,GLEBE AVENUE-WESTCHESTER AVENUE,Nov-2025,119,1,10,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,Dec-2025,120,0,10,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,Jan-2026,121,0,10,1
225,GLEBE AVENUE-WESTCHESTER AVENUE,Feb-2026,122,0,9,1
171,GLENMORE PLAZA,Feb-2025,403,4,7,26
171,GLENMORE PLAZA,Mar-2025,402,3,8,27
171,GLENMORE PLAZA,Apr-2025,403,1,9,27
171,GLENMORE PLAZA,May-2025,404,0,9,27
171,GLENMORE PLAZA,Jun-2025,406,7,8,19
171,GLENMORE PLAZA,Jul-2025,407,4,10,19
171,GLENMORE PLAZA,Aug-2025,408,4,11,17
171,GLENMORE PLAZA,Sep-2025,408,6,11,15
171,GLENMORE PLAZA,Oct-2025,410,6,15,9
171,GLENMORE PLAZA,Nov-2025,410,9,13,8
171,GLENMORE PLAZA,Dec-2025,414,3,13,10
171,GLENMORE PLAZA,Jan-2026,412,4,10,14
171,GLENMORE PLAZA,Feb-2026,413,3,10,14
44,GLENWOOD,Feb-2025,1131,7,2,48
44,GLENWOOD,Mar-2025,1136,9,2,41
44,GLENWOOD,Apr-2025,1135,10,2,41
44,GLENWOOD,May-2025,1139,13,2,34
44,GLENWOOD,Jun-2025,1141,9,2,36
44,GLENWOOD,Jul-2025,1140,8,2,38
44,GLENWOOD,Aug-2025,1140,8,2,38
44,GLENWOOD,Sep-2025,1144,9,2,33
44,GLENWOOD,Oct-2025,1148,6,2,32
44,GLENWOOD,Nov-2025,1146,9,2,31
44,GLENWOOD,Dec-2025,1149,9,2,28
44,GLENWOOD,Jan-2026,1152,6,2,28
44,GLENWOOD,Feb-2026,1151,8,2,27
100,GOMPERS,Feb-2025,452,3,4,15
100,GOMPERS,Mar-2025,454,3,4,13
100,GOMPERS,Apr-2025,456,1,3,14
100,GOMPERS,May-2025,455,1,3,15
100,GOMPERS,Jun-2025,457,4,3,10
100,GOMPERS,Jul-2025,456,3,3,12
100,GOMPERS,Aug-2025,455,4,2,13
100,GOMPERS,Sep-2025,456,2,2,14
100,GOMPERS,Oct-2025,454,2,2,16
100,GOMPERS,Nov-2025,455,11,2,6
100,GOMPERS,Dec-2025,456,11,2,5
100,GOMPERS,Jan-2026,459,6,3,6
100,GOMPERS,Feb-2026,457,5,3,9
25,GOWANUS,Feb-2025,1067,0,69,3
25,GOWANUS,Mar-2025,1062,0,72,5
25,GOWANUS,Apr-2025,1063,0,75,1
25,GOWANUS,May-2025,1061,0,75,3
25,GOWANUS,Jun-2025,1059,0,78,2
25,GOWANUS,Jul-2025,1055,0,77,7
25,GOWANUS,Aug-2025,1053,0,84,2
25,GOWANUS,Sep-2025,1050,0,85,4
25,GOWANUS,Oct-2025,1048,0,91,0
25,GOWANUS,Nov-2025,1046,0,91,2
25,GOWANUS,Dec-2025,1044,0,94,1
25,GOWANUS,Jan-2026,1044,0,94,1
25,GOWANUS,Feb-2026,1043,0,95,1
87,GRANT,Feb-2025,1804,0,69,67
87,GRANT,Mar-2025,1803,60,5,72
87,GRANT,Apr-2025,1799,60,6,75
87,GRANT,May-2025,1810,43,5,82
87,GRANT,Jun-2025,1826,26,5,83
87,GRANT,Jul-2025,1843,18,5,74
87,GRANT,Aug-2025,1836,19,5,80
87,GRANT,Sep-2025,1841,7,5,87
87,GRANT,Oct-2025,1836,8,15,81
87,GRANT,Nov-2025,1839,1,14,86
87,GRANT,Dec-2025,1836,2,20,82
87,GRANT,Jan-2026,1837,7,21,75
87,GRANT,Feb-2026,1835,5,21,79
68,GRAVESEND,Feb-2025,588,5,3,38
68,GRAVESEND,Mar-2025,589,3,4,38
68,GRAVESEND,Apr-2025,588,2,4,40
68,GRAVESEND,May-2025,586,2,4,42
68,GRAVESEND,Jun-2025,587,1,4,42
68,GRAVESEND,Jul-2025,587,4,3,40
68,GRAVESEND,Aug-2025,588,3,3,40
68,GRAVESEND,Sep-2025,587,2,7,38
68,GRAVESEND,Oct-2025,590,0,9,35
68,GRAVESEND,Nov-2025,587,4,10,33
68,GRAVESEND,Dec-2025,588,1,10,35
68,GRAVESEND,Jan-2026,592,3,7,32
68,GRAVESEND,Feb-2026,592,4,6,32
40,GUN HILL,Feb-2025,713,4,6,10
40,GUN HILL,Mar-2025,710,4,6,13
40,GUN HILL,Apr-2025,712,1,6,14
40,GUN HILL,May-2025,711,1,5,16
40,GUN HILL,Jun-2025,709,0,5,19
40,GUN HILL,Jul-2025,709,1,4,19
40,GUN HILL,Aug-2025,712,3,5,13
40,GUN HILL,Sep-2025,710,4,6,13
40,GUN HILL,Oct-2025,711,2,6,14
40,GUN HILL,Nov-2025,710,3,6,14
40,GUN HILL,Dec-2025,711,4,6,12
40,GUN HILL,Jan-2026,712,1,8,12
40,GUN HILL,Feb-2026,713,3,8,9
142,HABER,Feb-2025,355,0,0,25
142,HABER,Mar-2025,353,0,0,27
142,HABER,Apr-2025,349,1,0,30
142,HABER,May-2025,347,0,33,0
142,HABER,Jun-2025,347,0,33,0
142,HABER,Jul-2025,345,0,34,1
142,HABER,Aug-2025,345,0,35,0
142,HABER,Sep-2025,344,0,35,1
142,HABER,Oct-2025,342,0,37,1
142,HABER,Nov-2025,339,0,40,1
142,HABER,Dec-2025,338,0,40,2
142,HABER,Jan-2026,337,0,42,1
142,HABER,Feb-2026,335,0,44,1
75,HAMMEL,Feb-2025,659,3,11,39
75,HAMMEL,Mar-2025,658,2,12,40
75,HAMMEL,Apr-2025,658,2,12,40
75,HAMMEL,May-2025,652,3,12,45
75,HAMMEL,Jun-2025,653,1,13,45
75,HAMMEL,Jul-2025,653,7,10,42
75,HAMMEL,Aug-2025,655,2,10,45
75,HAMMEL,Sep-2025,654,0,20,38
75,HAMMEL,Oct-2025,658,1,20,33
75,HAMMEL,Nov-2025,660,4,18,30
75,HAMMEL,Dec-2025,660,9,10,33
75,HAMMEL,Jan-2026,665,6,9,32
75,HAMMEL,Feb-2026,666,2,9,35
262,HARBORVIEW TERRACE,Feb-2025,358,0,1,18
262,HARBORVIEW TERRACE,Mar-2025,358,1,1,17
262,HARBORVIEW TERRACE,Apr-2025,359,0,1,17
262,HARBORVIEW TERRACE,May-2025,360,0,3,14
262,HARBORVIEW TERRACE,Jun-2025,360,1,2,14
262,HARBORVIEW TERRACE,Jul-2025,360,0,2,15
262,HARBORVIEW TERRACE,Aug-2025,360,1,2,14
262,HARBORVIEW TERRACE,Sep-2025,359,1,2,15
262,HARBORVIEW TERRACE,Oct-2025,358,0,2,17
262,HARBORVIEW TERRACE,Nov-2025,357,0,3,17
262,HARBORVIEW TERRACE,Dec-2025,356,2,3,16
262,HARBORVIEW TERRACE,Jan-2026,357,0,3,17
262,HARBORVIEW TERRACE,Feb-2026,356,0,3,18
184,HERNANDEZ,Feb-2025,133,0,16,0
184,HERNANDEZ,Mar-2025,133,0,16,0
184,HERNANDEZ,Apr-2025,133,0,16,0
184,HERNANDEZ,May-2025,133,0,16,0
184,HERNANDEZ,Jun-2025,133,0,16,0
184,HERNANDEZ,Jul-2025,133,0,16,0
184,HERNANDEZ,Aug-2025,132,0,16,1
184,HERNANDEZ,Sep-2025,132,0,16,1
184,HERNANDEZ,Oct-2025,132,0,16,1
184,HERNANDEZ,Nov-2025,132,0,16,1
184,HERNANDEZ,Dec-2025,132,0,16,1
184,HERNANDEZ,Jan-2026,131,0,17,1
184,HERNANDEZ,Feb-2026,131,0,18,0
78,HIGHBRIDGE GARDENS,Feb-2025,665,7,2,26
78,HIGHBRIDGE GARDENS,Mar-2025,664,8,2,26
78,HIGHBRIDGE GARDENS,Apr-2025,666,7,1,26
78,HIGHBRIDGE GARDENS,May-2025,671,5,2,22
78,HIGHBRIDGE GARDENS,Jun-2025,671,3,2,24
78,HIGHBRIDGE GARDENS,Jul-2025,668,5,2,25
78,HIGHBRIDGE GARDENS,Aug-2025,667,3,2,28
78,HIGHBRIDGE GARDENS,Sep-2025,664,4,2,30
78,HIGHBRIDGE GARDENS,Oct-2025,667,2,2,29
78,HIGHBRIDGE GARDENS,Nov-2025,666,5,2,27
78,HIGHBRIDGE GARDENS,Dec-2025,670,4,1,25
78,HIGHBRIDGE GARDENS,Jan-2026,669,3,3,25
78,HIGHBRIDGE GARDENS,Feb-2026,666,3,5,26
215,HOE AVENUE-EAST 173RD STREET,Feb-2025,62,0,3,0
215,HOE AVENUE-EAST 173RD STREET,Mar-2025,61,0,3,1
215,HOE AVENUE-EAST 173RD STREET,Apr-2025,60,0,5,0
215,HOE AVENUE-EAST 173RD STREET,May-2025,60,0,5,0
215,HOE AVENUE-EAST 173RD STREET,Jun-2025,60,0,5,0
215,HOE AVENUE-EAST 173RD STREET,Jul-2025,60,0,5,0
215,HOE AVENUE-EAST 173RD STREET,Aug-2025,59,0,5,1
215,HOE AVENUE-EAST 173RD STREET,Sep-2025,58,0,6,1
215,HOE AVENUE-EAST 173RD STREET,Oct-2025,57,0,6,2
215,HOE AVENUE-EAST 173RD STREET,Nov-2025,57,0,6,2
215,HOE AVENUE-EAST 173RD STREET,Dec-2025,57,0,8,0
215,HOE AVENUE-EAST 173RD STREET,Jan-2026,57,0,8,0
215,HOE AVENUE-EAST 173RD STREET,Feb-2026,57,0,8,0
159,HOLMES TOWERS,Feb-2025,511,5,2,19
159,HOLMES TOWERS,Mar-2025,513,3,2,19
159,HOLMES TOWERS,Apr-2025,514,4,2,17
159,HOLMES TOWERS,May-2025,513,2,2,20
159,HOLMES TOWERS,Jun-2025,512,4,2,19
159,HOLMES TOWERS,Jul-2025,512,5,2,18
159,HOLMES TOWERS,Aug-2025,515,5,2,15
159,HOLMES TOWERS,Sep-2025,514,5,2,16
159,HOLMES TOWERS,Oct-2025,515,4,2,16
159,HOLMES TOWERS,Nov-2025,519,1,2,15
159,HOLMES TOWERS,Dec-2025,519,3,2,13
159,HOLMES TOWERS,Jan-2026,519,7,2,9
159,HOLMES TOWERS,Feb-2026,521,4,1,11
72,HOWARD,Feb-2025,774,3,8,30
72,HOWARD,Mar-2025,774,4,8,29
72,HOWARD,Apr-2025,777,3,5,30
72,HOWARD,May-2025,777,4,5,29
72,HOWARD,Jun-2025,777,4,3,31
72,HOWARD,Jul-2025,777,1,3,34
72,HOWARD,Aug-2025,775,0,3,37
72,HOWARD,Sep-2025,774,3,3,35
72,HOWARD,Oct-2025,776,1,6,32
72,HOWARD,Nov-2025,776,4,5,30
72,HOWARD,Dec-2025,778,1,11,25
72,HOWARD,Jan-2026,777,1,11,26
72,HOWARD,Feb-2026,777,3,11,24
168,HUGHES APARTMENTS,Feb-2025,495,6,10,2
168,HUGHES APARTMENTS,Mar-2025,499,2,10,2
168,HUGHES APARTMENTS,Apr-2025,496,4,8,5
168,HUGHES APARTMENTS,May-2025,495,5,8,5
168,HUGHES APARTMENTS,Jun-2025,495,4,8,6
168,HUGHES APARTMENTS,Jul-2025,494,4,8,7
168,HUGHES APARTMENTS,Aug-2025,492,8,8,5
168,HUGHES APARTMENTS,Sep-2025,494,6,8,5
168,HUGHES APARTMENTS,Oct-2025,493,3,7,10
168,HUGHES APARTMENTS,Nov-2025,496,4,7,6
168,HUGHES APARTMENTS,Dec-2025,496,1,7,9
168,HUGHES APARTMENTS,Jan-2026,497,1,8,7
168,HUGHES APARTMENTS,Feb-2026,496,2,8,7
367,HUNTS POINT AVENUE REHAB,Feb-2025,127,0,3,1
367,HUNTS POINT AVENUE REHAB,Mar-2025,127,0,4,0
367,HUNTS POINT AVENUE REHAB,Apr-2025,125,0,5,1
367,HUNTS POINT AVENUE REHAB,May-2025,124,0,5,2
367,HUNTS POINT AVENUE REHAB,Jun-2025,124,0,5,2
367,HUNTS POINT AVENUE REHAB,Jul-2025,123,0,7,1
367,HUNTS POINT AVENUE REHAB,Aug-2025,123,0,7,1
367,HUNTS POINT AVENUE REHAB,Sep-2025,123,0,8,0
367,HUNTS POINT AVENUE REHAB,Oct-2025,123,0,8,0
367,HUNTS POINT AVENUE REHAB,Nov-2025,123,0,8,0
367,HUNTS POINT AVENUE REHAB,Dec-2025,123,0,8,0
367,HUNTS POINT AVENUE REHAB,Jan-2026,123,0,8,0
367,HUNTS POINT AVENUE REHAB,Feb-2026,123,0,8,0
109,HYLAN,Feb-2025,197,1,0,11
109,HYLAN,Mar-2025,197,1,0,11
109,HYLAN,Apr-2025,196,1,0,12
109,HYLAN,May-2025,196,0,13,0
109,HYLAN,Jun-2025,197,0,12,0
109,HYLAN,Jul-2025,197,0,12,0
109,HYLAN,Aug-2025,196,0,12,1
109,HYLAN,Sep-2025,196,0,12,1
109,HYLAN,Oct-2025,196,0,12,1
109,HYLAN,Nov-2025,194,0,12,3
109,HYLAN,Dec-2025,193,0,13,3
109,HYLAN,Jan-2026,192,0,16,1
109,HYLAN,Feb-2026,190,0,18,1
14,INGERSOLL,Feb-2025,1567,10,171,92
14,INGERSOLL,Mar-2025,1565,5,171,99
14,INGERSOLL,Apr-2025,1564,4,174,98
14,INGERSOLL,May-2025,1564,4,174,98
14,INGERSOLL,Jun-2025,1559,16,173,92
14,INGERSOLL,Jul-2025,1556,24,174,86
14,INGERSOLL,Aug-2025,1560,18,172,90
14,INGERSOLL,Sep-2025,1554,14,146,126
14,INGERSOLL,Oct-2025,1556,8,145,131
14,INGERSOLL,Nov-2025,1554,19,145,122
14,INGERSOLL,Dec-2025,1562,22,147,109
14,INGERSOLL,Jan-2026,1564,20,149,107
14,INGERSOLL,Feb-2026,1563,17,149,111
316,INTERNATIONAL TOWER,Feb-2025,138,2,13,6
316,INTERNATIONAL TOWER,Mar-2025,141,2,13,3
316,INTERNATIONAL TOWER,Apr-2025,142,2,13,2
316,INTERNATIONAL TOWER,May-2025,141,2,13,3
316,INTERNATIONAL TOWER,Jun-2025,142,0,13,4
316,INTERNATIONAL TOWER,Jul-2025,143,0,13,3
316,INTERNATIONAL TOWER,Aug-2025,141,1,13,4
316,INTERNATIONAL TOWER,Sep-2025,142,0,13,4
316,INTERNATIONAL TOWER,Oct-2025,141,0,13,5
316,INTERNATIONAL TOWER,Nov-2025,141,1,13,4
316,INTERNATIONAL TOWER,Dec-2025,142,0,13,4
316,INTERNATIONAL TOWER,Jan-2026,140,1,13,5
316,INTERNATIONAL TOWER,Feb-2026,140,2,13,4
139,ISAACS,Feb-2025,613,1,3,19
139,ISAACS,Mar-2025,609,0,3,24
139,ISAACS,Apr-2025,606,6,3,21
139,ISAACS,May-2025,604,7,3,22
139,ISAACS,Jun-2025,607,3,3,23
139,ISAACS,Jul-2025,605,4,3,24
139,ISAACS,Aug-2025,609,3,3,21
139,ISAACS,Sep-2025,610,3,3,20
139,ISAACS,Oct-2025,611,4,3,18
139,ISAACS,Nov-2025,609,3,3,21
139,ISAACS,Dec-2025,610,5,3,18
139,ISAACS,Jan-2026,611,4,3,18
139,ISAACS,Feb-2026,614,4,3,15
120,JACKSON,Feb-2025,797,3,5,63
120,JACKSON,Mar-2025,795,4,5,64
120,JACKSON,Apr-2025,795,5,4,64
120,JACKSON,May-2025,797,1,4,66
120,JACKSON,Jun-2025,796,0,4,68
120,JACKSON,Jul-2025,792,0,4,72
120,JACKSON,Aug-2025,791,0,3,74
120,JACKSON,Sep-2025,788,0,3,77
120,JACKSON,Oct-2025,787,0,4,77
120,JACKSON,Nov-2025,786,8,11,63
120,JACKSON,Dec-2025,792,15,11,50
120,JACKSON,Jan-2026,799,3,10,56
120,JACKSON,Feb-2026,801,3,10,54
64,JEFFERSON,Feb-2025,1408,6,19,60
64,JEFFERSON,Mar-2025,1406,9,19,59
64,JEFFERSON,Apr-2025,1406,7,19,61
64,JEFFERSON,May-2025,1407,4,20,62
64,JEFFERSON,Jun-2025,1405,5,24,59
64,JEFFERSON,Jul-2025,1399,5,27,62
64,JEFFERSON,Aug-2025,1397,3,26,67
64,JEFFERSON,Sep-2025,1393,6,26,68
64,JEFFERSON,Oct-2025,1392,2,29,70
64,JEFFERSON,Nov-2025,1393,6,28,66
64,JEFFERSON,Dec-2025,1392,4,29,68
64,JEFFERSON,Jan-2026,1393,4,20,76
64,JEFFERSON,Feb-2026,1387,4,19,83
17,JOHNSON,Feb-2025,1239,0,14,57
17,JOHNSON,Mar-2025,1238,0,15,57
17,JOHNSON,Apr-2025,1235,0,16,59
17,JOHNSON,May-2025,1231,1,17,61
17,JOHNSON,Jun-2025,1225,1,17,67
17,JOHNSON,Jul-2025,1223,0,17,70
17,JOHNSON,Aug-2025,1222,0,17,71
17,JOHNSON,Sep-2025,1215,1,17,77
17,JOHNSON,Oct-2025,1215,1,17,77
17,JOHNSON,Nov-2025,1214,2,17,77
17,JOHNSON,Dec-2025,1214,3,16,77
17,JOHNSON,Jan-2026,1214,2,16,78
17,JOHNSON,Feb-2026,1211,3,16,80
30,KING TOWERS,Feb-2025,1288,3,45,43
30,KING TOWERS,Mar-2025,1285,21,27,46
30,KING TOWERS,Apr-2025,1281,23,6,69
30,KING TOWERS,May-2025,1295,12,6,66
30,KING TOWERS,Jun-2025,1299,8,6,66
30,KING TOWERS,Jul-2025,1299,5,6,69
30,KING TOWERS,Aug-2025,1292,11,5,71
30,KING TOWERS,Sep-2025,1294,8,5,72
30,KING TOWERS,Oct-2025,1295,7,23,54
30,KING TOWERS,Nov-2025,1294,7,23,55
30,KING TOWERS,Dec-2025,1294,12,31,42
30,KING TOWERS,Jan-2026,1294,9,31,45
30,KING TOWERS,Feb-2026,1295,4,31,49
10,KINGSBOROUGH,Feb-2025,1099,17,12,37
10,KINGSBOROUGH,Mar-2025,1101,14,12,38
10,KINGSBOROUGH,Apr-2025,1104,13,12,36
10,KINGSBOROUGH,May-2025,1104,8,11,42
10,KINGSBOROUGH,Jun-2025,1106,6,11,42
10,KINGSBOROUGH,Jul-2025,1102,13,12,38
10,KINGSBOROUGH,Aug-2025,1101,11,12,41
10,KINGSBOROUGH,Sep-2025,1103,4,12,46
10,KINGSBOROUGH,Oct-2025,1099,2,12,52
10,KINGSBOROUGH,Nov-2025,1098,5,12,50
10,KINGSBOROUGH,Dec-2025,1093,8,12,52
10,KINGSBOROUGH,Jan-2026,1090,8,12,55
10,KINGSBOROUGH,Feb-2026,1088,6,11,60
161,KINGSBOROUGH EXTENSION,Feb-2025,181,1,1,1
161,KINGSBOROUGH EXTENSION,Mar-2025,182,0,1,1
161,KINGSBOROUGH EXTENSION,Apr-2025,182,0,1,1
161,KINGSBOROUGH EXTENSION,May-2025,182,0,1,1
161,KINGSBOROUGH EXTENSION,Jun-2025,181,0,1,2
