Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
41,DYCKMAN,Oct-2022,1134,17,1,15
41,DYCKMAN,Nov-2022,1134,16,1,16
41,DYCKMAN,Dec-2022,1133,15,1,18
224,EAGLE AVENUE-EAST 163RD STREET,Dec-2021,63,2,0,1
224,EAGLE AVENUE-EAST 163RD STREET,Jan-2022,63,3,0,0
224,EAGLE AVENUE-EAST 163RD STREET,Feb-2022,64,2,0,0
224,EAGLE AVENUE-EAST 163RD STREET,Mar-2022,64,2,0,0
224,EAGLE AVENUE-EAST 163RD STREET,Apr-2022,64,2,0,0
224,EAGLE AVENUE-EAST 163RD STREET,May-2022,64,2,0,0
224,EAGLE AVENUE-EAST 163RD STREET,Jun-2022,63,2,0,1
224,EAGLE AVENUE-EAST 163RD STREET,Jul-2022,63,2,0,1
224,EAGLE AVENUE-EAST 163RD STREET,Aug-2022,61,2,0,3
224,EAGLE AVENUE-EAST 163RD STREET,Sep-2022,60,2,0,4
224,EAGLE AVENUE-EAST 163RD STREET,Oct-2022,60,2,0,4
224,EAGLE AVENUE-EAST 163RD STREET,Nov-2022,60,1,0,5
224,EAGLE AVENUE-EAST 163RD STREET,Dec-2022,60,1,0,5
237,EAST 152ND STREET-COURTLANDT AVENUE,Dec-2021,219,2,0,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Jan-2022,219,2,0,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Feb-2022,219,2,0,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Mar-2022,219,2,0,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Apr-2022,219,2,0,0
237,EAST 152ND STREET-COURTLANDT AVENUE,May-2022,218,1,0,2
237,EAST 152ND STREET-COURTLANDT AVENUE,Jun-2022,218,1,0,2
237,EAST 152ND STREET-COURTLANDT AVENUE,Jul-2022,216,1,0,4
237,EAST 152ND STREET-COURTLANDT AVENUE,Aug-2022,216,1,0,4
237,EAST 152ND STREET-COURTLANDT AVENUE,Sep-2022,216,1,0,4
237,EAST 152ND STREET-COURTLANDT AVENUE,Oct-2022,216,1,0,4
237,EAST 152ND STREET-COURTLANDT AVENUE,Nov-2022,215,1,0,5
237,EAST 152ND STREET-COURTLANDT AVENUE,Dec-2022,215,1,0,5
304,EAST 165TH STREET-BRYANT AVENUE,Dec-2021,110,0,0,1
304,EAST 165TH STREET-BRYANT AVENUE,Jan-2022,110,0,0,1
304,EAST 165TH STREET-BRYANT AVENUE,Feb-2022,110,0,0,1
304,EAST 165TH STREET-BRYANT AVENUE,Mar-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Apr-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,May-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Jun-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Jul-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Aug-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Sep-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Oct-2022,111,0,0,0
304,EAST 165TH STREET-BRYANT AVENUE,Nov-2022,110,0,0,1
304,EAST 165TH STREET-BRYANT AVENUE,Dec-2022,110,0,0,1
338,EAST 173RD STREET-VYSE AVENUE,Dec-2021,167,0,0,1
338,EAST 173RD STREET-VYSE AVENUE,Jan-2022,167,0,0,1
338,EAST 173RD STREET-VYSE AVENUE,Feb-2022,165,0,0,3
338,EAST 173RD STREET-VYSE AVENUE,Mar-2022,165,0,0,3
338,EAST 173RD STREET-VYSE AVENUE,Apr-2022,165,0,0,3
338,EAST 173RD STREET-VYSE AVENUE,May-2022,165,0,0,3
338,EAST 173RD STREET-VYSE AVENUE,Jun-2022,167,0,0,1
338,EAST 173RD STREET-VYSE AVENUE,Jul-2022,167,0,0,1
338,EAST 173RD STREET-VYSE AVENUE,Aug-2022,166,0,0,2
338,EAST 173RD STREET-VYSE AVENUE,Sep-2022,165,0,0,3
338,EAST 173RD STREET-VYSE AVENUE,Oct-2022,165,0,0,3
338,EAST 173RD STREET-VYSE AVENUE,Nov-2022,164,0,0,4
338,EAST 173RD STREET-VYSE AVENUE,Dec-2022,164,0,0,4
208,EAST 180TH STREET-MONTEREY AVENUE,Dec-2021,236,2,1,0
208,EAST 180TH STREET-MONTEREY AVENUE,Jan-2022,237,2,0,0
208,EAST 180TH STREET-MONTEREY AVENUE,Feb-2022,237,2,0,0
208,EAST 180TH STREET-MONTEREY AVENUE,Mar-2022,237,2,0,0
208,EAST 180TH STREET-MONTEREY AVENUE,Apr-2022,236,2,0,1
208,EAST 180TH STREET-MONTEREY AVENUE,May-2022,236,2,0,1
208,EAST 180TH STREET-MONTEREY AVENUE,Jun-2022,236,2,0,1
208,EAST 180TH STREET-MONTEREY AVENUE,Jul-2022,237,1,0,1
208,EAST 180TH STREET-MONTEREY AVENUE,Aug-2022,236,1,0,2
208,EAST 180TH STREET-MONTEREY AVENUE,Sep-2022,236,1,0,2
208,EAST 180TH STREET-MONTEREY AVENUE,Oct-2022,236,1,0,2
208,EAST 180TH STREET-MONTEREY AVENUE,Nov-2022,236,1,0,2
208,EAST 180TH STREET-MONTEREY AVENUE,Dec-2022,236,1,0,2
263,EAST NEW YORK CITY LINE,Dec-2021,65,1,0,0
263,EAST NEW YORK CITY LINE,Jan-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,Feb-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,Mar-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,Apr-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,May-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,Jun-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,Jul-2022,64,2,0,0
263,EAST NEW YORK CITY LINE,Aug-2022,63,2,0,1
263,EAST NEW YORK CITY LINE,Sep-2022,63,2,0,1
263,EAST NEW YORK CITY LINE,Oct-2022,63,2,0,1
263,EAST NEW YORK CITY LINE,Nov-2022,63,2,0,1
263,EAST NEW YORK CITY LINE,Dec-2022,63,2,0,1
9,EAST RIVER,Dec-2021,1108,42,19,1
9,EAST RIVER,Jan-2022,1106,44,19,1
9,EAST RIVER,Feb-2022,1108,43,19,0
9,EAST RIVER,Mar-2022,1105,43,19,3
9,EAST RIVER,Apr-2022,1101,43,19,7
9,EAST RIVER,May-2022,1101,42,19,8
9,EAST RIVER,Jun-2022,1095,39,19,17
9,EAST RIVER,Jul-2022,1092,37,19,22
9,EAST RIVER,Aug-2022,1090,38,20,22
9,EAST RIVER,Sep-2022,1091,38,20,21
9,EAST RIVER,Oct-2022,1088,38,20,24
9,EAST RIVER,Nov-2022,1084,37,19,30
9,EAST RIVER,Dec-2022,1082,37,20,31
34,EASTCHESTER GARDENS,Dec-2021,854,22,0,1
34,EASTCHESTER GARDENS,Jan-2022,856,20,0,1
34,EASTCHESTER GARDENS,Feb-2022,855,21,0,1
34,EASTCHESTER GARDENS,Mar-2022,851,23,0,3
34,EASTCHESTER GARDENS,Apr-2022,852,23,0,2
34,EASTCHESTER GARDENS,May-2022,850,23,1,3
34,EASTCHESTER GARDENS,Jun-2022,849,19,2,7
34,EASTCHESTER GARDENS,Jul-2022,847,19,2,9
34,EASTCHESTER GARDENS,Aug-2022,847,19,2,9
34,EASTCHESTER GARDENS,Sep-2022,847,19,3,8
34,EASTCHESTER GARDENS,Oct-2022,846,17,3,11
34,EASTCHESTER GARDENS,Nov-2022,845,17,3,12
34,EASTCHESTER GARDENS,Dec-2022,843,14,3,17
57,EDENWALD,Dec-2021,1993,9,28,9
57,EDENWALD,Jan-2022,1986,7,38,8
57,EDENWALD,Feb-2022,1982,7,45,5
57,EDENWALD,Mar-2022,1971,16,45,7
57,EDENWALD,Apr-2022,1966,16,45,12
57,EDENWALD,May-2022,1962,15,45,17
57,EDENWALD,Jun-2022,1956,15,45,23
57,EDENWALD,Jul-2022,1955,13,46,25
57,EDENWALD,Aug-2022,1950,13,46,30
57,EDENWALD,Sep-2022,1944,13,46,36
57,EDENWALD,Oct-2022,1944,11,47,37
57,EDENWALD,Nov-2022,1943,10,47,39
57,EDENWALD,Dec-2022,1939,9,47,44
15,ELLIOTT,Dec-2021,577,2,25,4
15,ELLIOTT,Jan-2022,573,2,27,6
15,ELLIOTT,Feb-2022,570,1,35,2
15,ELLIOTT,Mar-2022,566,0,41,1
15,ELLIOTT,Apr-2022,566,0,42,0
15,ELLIOTT,May-2022,568,0,40,0
15,ELLIOTT,Jun-2022,568,0,40,0
15,ELLIOTT,Jul-2022,566,1,39,2
15,ELLIOTT,Aug-2022,566,0,39,3
15,ELLIOTT,Sep-2022,566,0,39,3
15,ELLIOTT,Oct-2022,566,0,39,3
15,ELLIOTT,Nov-2022,564,0,39,5
15,ELLIOTT,Dec-2022,563,0,44,1
29,FARRAGUT,Dec-2021,1377,11,2,0
29,FARRAGUT,Jan-2022,1380,8,2,0
29,FARRAGUT,Feb-2022,1379,9,2,0
29,FARRAGUT,Mar-2022,1377,11,2,0
29,FARRAGUT,Apr-2022,1374,11,4,1
29,FARRAGUT,May-2022,1374,10,4,2
29,FARRAGUT,Jun-2022,1374,9,4,3
29,FARRAGUT,Jul-2022,1372,8,4,6
29,FARRAGUT,Aug-2022,1369,6,5,10
29,FARRAGUT,Sep-2022,1368,4,5,13
29,FARRAGUT,Oct-2022,1367,1,22,0
29,FARRAGUT,Nov-2022,1361,0,22,7
29,FARRAGUT,Dec-2022,1356,0,22,12
205,FENIMORE-LEFFERTS,Dec-2021,35,0,1,0
205,FENIMORE-LEFFERTS,Jan-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Feb-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Mar-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Apr-2022,35,0,1,0
205,FENIMORE-LEFFERTS,May-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Jun-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Jul-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Aug-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Sep-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Oct-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Nov-2022,35,0,1,0
205,FENIMORE-LEFFERTS,Dec-2022,35,0,1,0
209,FHA REPOSSESSED HOUSES (GROUP I),Dec-2021,16,0,10,0
209,FHA REPOSSESSED HOUSES (GROUP I),Jan-2022,16,0,10,0
209,FHA REPOSSESSED HOUSES (GROUP I),Feb-2022,16,0,10,0
209,FHA REPOSSESSED HOUSES (GROUP I),Mar-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Apr-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),May-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Jun-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Jul-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Aug-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Sep-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Oct-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Nov-2022,16,0,7,0
209,FHA REPOSSESSED HOUSES (GROUP I),Dec-2022,16,0,7,0
212,FHA REPOSSESSED HOUSES (GROUP II),Dec-2021,9,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Jan-2022,9,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Feb-2022,9,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Mar-2022,9,0,2,0
212,FHA REPOSSESSED HOUSES (GROUP II),Apr-2022,8,0,2,1
212,FHA REPOSSESSED HOUSES (GROUP II),May-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Jun-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Jul-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Aug-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Sep-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Oct-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Nov-2022,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Dec-2022,8,0,3,0
213,FHA REPOSSESSED HOUSES (GROUP III),Dec-2021,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Jan-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Feb-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Mar-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Apr-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),May-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Jun-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Jul-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Aug-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Sep-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Oct-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Nov-2022,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Dec-2022,10,0,1,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Dec-2021,9,0,2,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Jan-2022,9,0,2,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Feb-2022,9,0,2,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Mar-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Apr-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),May-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Jun-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Jul-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Aug-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Sep-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Oct-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Nov-2022,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Dec-2022,9,0,0,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Dec-2021,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Jan-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Feb-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Mar-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Apr-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),May-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Jun-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Jul-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Aug-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Sep-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Oct-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Nov-2022,15,0,12,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Dec-2022,14,0,13,0
260,FHA REPOSSESSED HOUSES (GROUP V),Dec-2021,29,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Jan-2022,28,0,6,0
260,FHA REPOSSESSED HOUSES (GROUP V),Feb-2022,28,0,6,0
260,FHA REPOSSESSED HOUSES (GROUP V),Mar-2022,28,0,4,0
260,FHA REPOSSESSED HOUSES (GROUP V),Apr-2022,28,0,4,0
260,FHA REPOSSESSED HOUSES (GROUP V),May-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Jun-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Jul-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Aug-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Sep-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Oct-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Nov-2022,27,0,5,0
260,FHA REPOSSESSED HOUSES (GROUP V),Dec-2022,26,0,6,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Dec-2021,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Jan-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Feb-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Mar-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Apr-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),May-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Jun-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Jul-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Aug-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Sep-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Oct-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Nov-2022,4,0,3,0
273,FHA REPOSSESSED HOUSES (GROUP VI),Dec-2022,4,0,3,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Dec-2021,5,0,2,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Jan-2022,5,0,2,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Feb-2022,5,0,2,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Mar-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Apr-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),May-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Jun-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Jul-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Aug-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Sep-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Oct-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Nov-2022,4,0,1,0
274,FHA REPOSSESSED HOUSES (GROUP VII),Dec-2022,4,0,1,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Dec-2021,3,0,6,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Jan-2022,3,0,6,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Feb-2022,3,0,6,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Mar-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Apr-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),May-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Jun-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Jul-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Aug-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Sep-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Oct-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Nov-2022,3,0,4,0
275,FHA REPOSSESSED HOUSES (GROUP VIII),Dec-2022,3,0,4,0
284,FHA REPOSSESSED HOUSES (GROUP X),Dec-2021,14,0,4,0
284,FHA REPOSSESSED HOUSES (GROUP X),Jan-2022,14,0,4,0
284,FHA REPOSSESSED HOUSES (GROUP X),Feb-2022,14,0,4,0
284,FHA REPOSSESSED HOUSES (GROUP X),Mar-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Apr-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),May-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Jun-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Jul-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Aug-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Sep-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Oct-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Nov-2022,14,0,3,0
284,FHA REPOSSESSED HOUSES (GROUP X),Dec-2022,14,0,3,0
1,FIRST HOUSES,Dec-2021,124,2,0,0
1,FIRST HOUSES,Jan-2022,124,2,0,0
1,FIRST HOUSES,Feb-2022,123,3,0,0
1,FIRST HOUSES,Mar-2022,123,2,1,0
1,FIRST HOUSES,Apr-2022,122,2,1,1
1,FIRST HOUSES,May-2022,122,2,1,1
1,FIRST HOUSES,Jun-2022,122,2,2,0
1,FIRST HOUSES,Jul-2022,121,2,2,1
1,FIRST HOUSES,Aug-2022,121,2,2,1
1,FIRST HOUSES,Sep-2022,121,2,2,1
1,FIRST HOUSES,Oct-2022,121,2,2,1
1,FIRST HOUSES,Nov-2022,121,2,2,1
1,FIRST HOUSES,Dec-2022,121,2,2,1
59,FOREST,Dec-2021,1304,35,7,4
59,FOREST,Jan-2022,1305,33,5,7
59,FOREST,Feb-2022,1308,33,5,4
59,FOREST,Mar-2022,1309,22,5,14
59,FOREST,Apr-2022,1304,24,8,14
59,FOREST,May-2022,1301,22,7,20
59,FOREST,Jun-2022,1302,21,7,20
59,FOREST,Jul-2022,1296,23,7,24
59,FOREST,Aug-2022,1294,19,7,30
59,FOREST,Sep-2022,1289,18,7,36
59,FOREST,Oct-2022,1285,16,8,41
59,FOREST,Nov-2022,1286,11,8,45
59,FOREST,Dec-2022,1282,11,8,49
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Dec-2021,337,4,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Jan-2022,338,3,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Feb-2022,335,6,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Mar-2022,333,8,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Apr-2022,333,8,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,May-2022,332,8,3,1
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Jun-2022,332,9,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Jul-2022,332,9,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Aug-2022,332,9,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Sep-2022,332,9,3,0
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Oct-2022,331,9,3,1
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Nov-2022,331,8,3,2
197,FORT INDEPENDENCE STREET-HEATH AVENUE,Dec-2022,332,6,3,3
136,FULTON,Dec-2021,933,2,9,0
136,FULTON,Jan-2022,932,2,10,0
136,FULTON,Feb-2022,931,2,11,0
136,FULTON,Mar-2022,931,1,10,2
136,FULTON,Apr-2022,929,2,11,2
136,FULTON,May-2022,926,2,13,3
136,FULTON,Jun-2022,924,1,16,3
136,FULTON,Jul-2022,922,1,20,1
136,FULTON,Aug-2022,922,1,20,1
136,FULTON,Sep-2022,919,1,22,2
136,FULTON,Oct-2022,916,0,27,1
136,FULTON,Nov-2022,914,0,27,3
136,FULTON,Dec-2022,913,0,27,4
252,GARVEY (GROUP A),Dec-2021,310,10,1,0
252,GARVEY (GROUP A),Jan-2022,311,9,1,0
252,GARVEY (GROUP A),Feb-2022,308,12,1,0
252,GARVEY (GROUP A),Mar-2022,307,13,1,0
252,GARVEY (GROUP A),Apr-2022,307,13,1,0
252,GARVEY (GROUP A),May-2022,307,13,1,0
252,GARVEY (GROUP A),Jun-2022,307,13,1,0
252,GARVEY (GROUP A),Jul-2022,309,11,1,0
252,GARVEY (GROUP A),Aug-2022,306,11,1,3
252,GARVEY (GROUP A),Sep-2022,305,11,1,4
252,GARVEY (GROUP A),Oct-2022,304,11,1,5
252,GARVEY (GROUP A),Nov-2022,304,11,1,5
252,GARVEY (GROUP A),Dec-2022,303,10,1,7
225,GLEBE AVENUE-WESTCHESTER AVENUE,Dec-2021,126,3,2,1
225,GLEBE AVENUE-WESTCHESTER AVENUE,Jan-2022,125,5,1,1
225,GLEBE AVENUE-WESTCHESTER AVENUE,Feb-2022,124,5,1,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,Mar-2022,123,5,1,3
225,GLEBE AVENUE-WESTCHESTER AVENUE,Apr-2022,122,7,1,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,May-2022,121,7,2,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,Jun-2022,122,6,2,2
225,GLEBE AVENUE-WESTCHESTER AVENUE,Jul-2022,122,8,2,0
225,GLEBE AVENUE-WESTCHESTER AVENUE,Aug-2022,122,8,2,0
225,GLEBE AVENUE-WESTCHESTER AVENUE,Sep-2022,123,7,2,0
225,GLEBE AVENUE-WESTCHESTER AVENUE,Oct-2022,120,6,2,4
225,GLEBE AVENUE-WESTCHESTER AVENUE,Nov-2022,116,6,2,8
225,GLEBE AVENUE-WESTCHESTER AVENUE,Dec-2022,117,5,2,8
171,GLENMORE PLAZA,Dec-2021,425,15,0,0
171,GLENMORE PLAZA,Jan-2022,424,16,0,0
171,GLENMORE PLAZA,Feb-2022,425,15,0,0
171,GLENMORE PLAZA,Mar-2022,424,14,0,2
171,GLENMORE PLAZA,Apr-2022,422,14,1,3
171,GLENMORE PLAZA,May-2022,423,11,1,5
171,GLENMORE PLAZA,Jun-2022,424,10,1,5
171,GLENMORE PLAZA,Jul-2022,424,10,1,5
171,GLENMORE PLAZA,Aug-2022,425,8,1,6
171,GLENMORE PLAZA,Sep-2022,424,8,1,7
171,GLENMORE PLAZA,Oct-2022,424,8,1,7
171,GLENMORE PLAZA,Nov-2022,422,8,1,9
171,GLENMORE PLAZA,Dec-2022,424,6,1,9
44,GLENWOOD,Dec-2021,1178,9,1,0
44,GLENWOOD,Jan-2022,1178,9,1,0
44,GLENWOOD,Feb-2022,1178,9,1,0
44,GLENWOOD,Mar-2022,1172,15,1,0
44,GLENWOOD,Apr-2022,1171,15,1,1
44,GLENWOOD,May-2022,1171,15,1,1
44,GLENWOOD,Jun-2022,1168,16,1,3
44,GLENWOOD,Jul-2022,1169,15,1,3
44,GLENWOOD,Aug-2022,1161,17,1,9
44,GLENWOOD,Sep-2022,1161,17,1,9
44,GLENWOOD,Oct-2022,1160,17,1,10
44,GLENWOOD,Nov-2022,1161,16,1,10
44,GLENWOOD,Dec-2022,1160,14,1,13
100,GOMPERS,Dec-2021,466,5,3,0
100,GOMPERS,Jan-2022,465,6,3,0
100,GOMPERS,Feb-2022,465,5,3,1
100,GOMPERS,Mar-2022,462,5,3,4
100,GOMPERS,Apr-2022,463,5,3,3
100,GOMPERS,May-2022,463,5,3,3
100,GOMPERS,Jun-2022,460,5,3,6
100,GOMPERS,Jul-2022,459,5,3,7
100,GOMPERS,Aug-2022,458,7,3,6
100,GOMPERS,Sep-2022,457,7,3,7
100,GOMPERS,Oct-2022,455,6,3,10
100,GOMPERS,Nov-2022,453,6,3,12
100,GOMPERS,Dec-2022,452,6,3,13
25,GOWANUS,Dec-2021,1119,13,6,1
25,GOWANUS,Jan-2022,1119,10,7,3
25,GOWANUS,Feb-2022,1118,8,11,2
